station_id,prediction_timestamp_utc,replay_mode,data_status,unavailable_reason,lead_1h_probability,lead_1h_alert,target_1h,lead_2h_probability,lead_2h_alert,target_2h,lead_3h_probability,lead_3h_alert,target_3h,model_version,threshold_1h,threshold_2h,threshold_3h
VOTV,2021-04-04T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,,0.0,0.0,,0.01,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-04T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-04T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-05T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-05T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,,0.01,0.0,,0.005,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-05T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.68,1.0,1.0,0.015,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-05T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-06T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-06T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.115,1.0,,0.155,1.0,,0.225,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-06T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.12,1.0,0.0,0.08,1.0,0.0,0.055,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-06T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-07T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-07T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.085,1.0,,0.255,1.0,,0.4,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-07T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.06,0.0,0.0,0.035,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-07T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-08T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-08T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,,0.02,0.0,,0.09,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-08T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.075,1.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-08T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-09T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-09T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.085,1.0,,0.275,1.0,,0.55,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-09T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.685,1.0,1.0,0.03,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-09T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-10T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-10T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,,0.135,1.0,,0.77,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-10T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.055,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-10T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-11T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-11T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,,0.17,1.0,,0.81,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-11T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.69,1.0,1.0,0.645,1.0,1.0,0.06,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-11T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-12T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-12T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,,0.06,0.0,,0.2,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-12T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.735,1.0,1.0,0.67,1.0,1.0,0.675,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-12T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-13T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-13T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.16,1.0,,0.755,1.0,1.0,0.625,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-13T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.795,1.0,1.0,0.77,1.0,1.0,0.065,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-13T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-14T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-14T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.075,1.0,,0.67,1.0,1.0,0.765,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-14T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.075,1.0,0.0,0.05,0.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-14T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-15T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-15T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.34,1.0,,0.68,1.0,,0.74,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-15T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.155,1.0,,0.085,1.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-15T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-16T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.02,0.0,0.0,0.07,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-16T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.3,1.0,,0.81,1.0,1.0,0.84,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-16T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.15,1.0,0.0,0.115,1.0,0.0,0.08,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-16T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-17T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-17T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.125,1.0,,0.32,1.0,,0.485,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-17T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.16,1.0,0.0,0.125,1.0,0.0,0.12,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-17T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-18T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.05,0.0,0.0,0.035,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-18T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.09,1.0,,0.235,1.0,,0.31,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-18T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.885,1.0,1.0,0.835,1.0,1.0,0.785,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-18T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-19T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-19T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.105,1.0,,0.43,1.0,,0.635,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-19T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.87,1.0,1.0,0.81,1.0,1.0,0.795,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-19T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,0.0,0.015,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-20T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.025,0.0,0.0,0.03,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-20T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,,0.225,1.0,,0.5,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-20T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.075,1.0,0.0,0.07,1.0,0.0,0.075,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-20T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-21T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-21T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.145,1.0,,0.44,1.0,,0.635,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-21T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.745,1.0,1.0,0.13,1.0,0.0,0.08,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-21T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-22T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-22T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.065,1.0,,0.285,1.0,,0.55,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-22T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.87,1.0,1.0,0.145,1.0,0.0,0.1,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-22T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-23T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-23T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,,0.185,1.0,,0.315,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-23T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.1,1.0,0.0,0.095,1.0,0.0,0.07,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-23T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-24T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-24T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.14,1.0,,0.425,1.0,,0.595,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-24T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.085,1.0,0.0,0.045,0.0,0.0,0.665,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-24T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-25T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-25T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.13,1.0,,0.39,1.0,,0.69,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-25T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.77,1.0,1.0,0.165,1.0,0.0,0.69,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-25T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-26T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-26T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.05,0.0,,0.295,1.0,,0.805,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-26T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.725,1.0,1.0,0.71,1.0,1.0,0.71,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-26T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.005,0.0,0.0,0.645,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-27T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-27T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.145,1.0,,0.345,1.0,,0.805,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-27T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.16,1.0,0.0,0.125,1.0,0.0,0.125,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-27T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-28T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-28T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.135,1.0,,0.53,1.0,,0.63,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-28T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.255,1.0,0.0,0.17,1.0,0.0,0.105,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-28T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.035,0.0,0.0,0.045,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOTV,2021-04-29T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
